UID,target
1,O
2,O
3,O
7,S
8,S
9,O
11,O
12,O
13,O
20,O
22,S
23,S
24,S
25,S
26,O
32,S
34,S
35,O
37,S
41,O
44,O
47,S
48,O
49,O
51,O
53,O
54,O
57,S
58,O
60,S
62,O
63,O
71,S
72,S
73,O
75,S
79,S
80,O
82,O
83,O
85,O
86,S
89,O
90,O
91,S
92,O
94,O
95,O
97,S
98,O
99,O
101,S
102,S
104,S
109,O
114,O
116,S
121,S
123,O
125,O
127,O
128,O
130,O
136,S
137,S
138,O
143,S
146,O
148,O
149,O
150,O
152,O
154,O
156,O
157,S
159,O
163,O
166,O
168,O
169,O
170,S
171,S
173,O
174,S
175,O
178,O
180,O
182,O
183,S
185,S
187,O
188,O
190,O
191,O
192,O
193,O
194,S
195,O
200,S
201,O
203,O
204,O
205,S
206,O
207,S
210,O
212,O
216,O
218,S
220,O
221,O
223,S
224,O
225,O
227,S
229,O
230,O
232,S
234,O
237,S
238,S
241,S
242,O
243,O
244,O
245,O
249,O
251,S
254,S
255,S
259,O
260,S
261,S
262,S
264,O
265,O
267,O
268,O
269,S
271,O
272,O
273,O
277,S
279,O
282,S
283,S
285,S
286,O
287,S
289,S
291,S
292,S
294,O
295,S
298,S
299,S
301,S
302,S
304,S
308,S
309,O
313,O
315,S
316,S
317,O
319,S
321,O
322,S
324,O
325,S
328,S
333,S
334,S
335,O
337,O
338,S
339,S
340,O
344,O
346,S
349,O
350,O
351,S
356,S
357,S
358,O
359,S
363,O
369,S
370,O
371,O
372,O
373,O
375,O
377,S
379,O
380,O
381,O
383,O
384,O
385,O
386,S
387,O
392,S
393,O
394,S
395,S
398,S
399,S
401,O
402,S
405,S
406,S
408,O
409,O
410,S
412,S
415,O
417,O
422,S
423,O
424,S
425,S
426,S
427,O
428,S
430,O
431,O
433,O
434,O
437,O
438,O
439,S
441,O
442,O
443,O
444,S
445,S
446,O
449,S
451,O
452,S
456,O
457,O
461,S
464,O
467,S
468,O
473,O
476,O
479,O
480,O
484,O
486,O
487,O
491,S
492,S
494,S
496,S
497,S
498,O
